variable,estimate
test one,1.382435449
test one,1.368674198
test one,1.390152423
test one,1.432478878
test one,1.323943763
test one,1.365421219
test one,1.370960155
test one,1.369649482
test one,1.375802631
test one,1.375247597
test one,1.401252634
test one,1.633848842
test one,1.446490621
test one,1.38005345
test one,1.392073991
test one,1.371960141
test one,1.367608964
test one,1.403031101
test one,1.237359706
test one,0.976661303
test one,1.103056867
test one,1.141830157
test one,1.137971347
test one,1.154672488
test one,1.158030767
test one,1.572188066
test one,1.354679759
test one,1.538700227
test one,1.495113359
test one,1.107763214
test one,1.049034714
test one,1.035578219
test one,1.471679007
test one,1.246236229
test one,1.329249146
test one,1.307854764
test one,1.335854857
test one,1.302996187
test one,1.306147399
test one,1.336104161
test one,1.339901559
test one,1.332571085
test one,1.319768223
test one,1.322270775
test one,1.308855834
test one,1.2614734
test one,1.294810695
test one,1.239552252
test one,1.254390105
test one,1.319538605
test one,1.383856358
test one,1.391063759
test one,1.331808456
test one,1.490013328
test one,1.388892998
test one,1.427800662
test one,1.679210827
test one,0.758455504
test one,1.113851116
test one,-0.182630534
test one,1.167424189
test one,1.528649219
test one,0.792020958
test one,0.409637464
test one,1.353052093
test one,1.627138019
test one,1.458966055
test one,0.76858719
test one,1.174906192
test one,1.286062913
test one,1.055611169
test one,1.147139405
test one,1.115399172
test one,1.15173211
test one,1.148910974
test one,1.190776451
test one,1.166710864
test one,1.171109938
test one,1.183886643
test one,1.22009258
test one,1.18782664
test one,1.220412955
test one,1.204259191
test one,1.193578387
test one,1.197806176
test one,1.192296876
test one,1.227099153
test one,1.292320625
test one,1.237017111
test one,1.214870277
test one,1.223502308
test one,1.229531281
test one,1.203072067
test one,1.223191444
test one,1.234573512
test one,1.230580535
test one,1.268567707
test one,1.282645461
test one,1.288826998
test one,1.291846836
test one,1.292600312
test one,1.464462962
test one,1.488873853
test one,1.50512719
test one,1.513423496
test one,1.475919822
test one,1.459330478
test one,1.438461778
test one,1.397571223
test one,1.398144957
test one,1.326346443
test one,1.221610898
test one,1.236996084
test one,1.255919093
test one,1.29431157
test one,1.332829691
test one,1.319240732
test one,1.215975435
test one,1.236287026
test one,1.164229082
test one,1.160632826
test one,1.115339188
test one,1.131434965
test one,1.180750229
test one,1.325847036
test one,1.310070672
test one,1.303895228
test one,1.310897655
test one,1.302936632
test one,1.295908291
test one,1.291578175
test one,1.273436854
test one,1.390303954
test one,1.423817977
test one,1.103817179
test one,1.237598257
test one,1.121978041
test one,1.192037537
test one,1.179167602
test one,1.263067914
test one,1.34459598
test one,1.365113649
test one,1.19352309
test one,1.2184054
test one,1.247451935
test one,1.15042781
test one,1.079877745
test one,0.955127566
test one,0.923206157
test one,1.000929561
test one,1.056987878
test one,1.078165265
test one,0.736817979
test one,1.716649592
test one,1.320766068
test one,1.655764891
test one,1.889361213
test one,2.150633123
test one,2.030265299
test one,1.503628305
test one,1.563054759
test one,1.482381014
test one,1.718884299
test one,1.417767493
test one,1.362804005
test one,1.458485248
test one,1.487810913
test one,1.460346278
test one,1.303356513
test one,1.446384125
test one,1.391060231
test one,1.398087666
test one,1.447099013
test one,1.467961596
test one,1.650140764
test one,1.707751669
test one,1.658923619
test one,1.692388816
test one,1.754211812
test one,1.762031527
test one,1.762046297
test one,1.762302429
test one,1.76378441
test one,1.763708015
test one,1.763999704
test one,1.765673276
test one,1.751064901
test one,1.753236939
test one,1.741287222
test one,1.729870417
test one,1.732484645
test one,1.735777713
test one,1.735207549
test one,1.725240305
test one,1.696149086
test one,1.496732665
test one,1.412417402
test one,1.418231412
test one,1.387511258
test one,1.374058115
test one,1.365056753
test one,1.361487835
test one,1.361470998
test one,1.359282949
test one,1.46529786
test one,1.408799373
test one,1.245042834
test one,1.239316105
test one,1.367244027
test one,1.331883032
test one,1.530649132
test one,1.231294299
test one,1.245979635
test one,1.297061942
test one,1.102046329
test one,1.079065528
test one,1.450925056
test one,0.848594692
test one,1.175566431
test one,1.328562121
test one,1.417492804
test one,1.769182938
test one,1.768909059
test one,1.879055291
test one,1.792003366
test one,1.592801512
test one,1.729693532
test one,1.713382106
test one,1.28709921
test one,1.165072353
test one,1.51736504
test one,1.512058433
test one,1.147126488
test one,1.525551996
test one,1.597650179
test one,1.602950462
test one,1.490375706
test one,1.495846384
test one,1.564994267
test one,1.541831601
test one,1.170620415
test one,1.234640103
test one,1.34653204
test one,1.476467925
test one,1.520036341
test one,1.654455262
test one,1.578806498
test one,1.519492084
test one,1.398466351
test one,1.905724627
test one,2.406389138
test one,2.196175948
test one,1.837849809
test one,1.83784623
test one,1.835223868
test one,1.89100565
test one,1.894465246
test one,1.897091184
test one,1.923848468
test one,1.935885571
test one,1.891738705
test one,2.050711876
test one,2.241335581
test one,2.397373446
test one,2.33479891
test one,1.065116646
test one,0.993081209
test one,0.978965567
test one,0.952357591
test one,0.976589357
test one,0.828796682
test one,0.932531575
test one,0.786428432
test one,0.758998714
test one,1.13581771
test one,0.75861697
test one,0.844496193
test one,0.603742827
test one,0.479820393
test one,0.3744296
test one,0.637456143
test one,0.658482951
test one,0.87407621
test one,0.908809938
test one,0.807794029
test one,0.317563251
test one,0.409949792
test one,1.139159885
test one,1.466922602
test one,1.450592672
test one,0.643236659
test one,0.948695422
test one,1.566881963
test one,1.653778087
test one,1.765641026
test one,1.618841412
test one,1.241498152
test one,0.998406251
test one,0.978922691
test one,1.171288901
test one,0.919162179
test one,0.832072387
test one,0.858009099
test one,1.036290325
test one,0.645720408
test one,0.629395793
test one,0.626573264
test one,0.578738154
test one,0.622937217
test one,0.641405028
test one,0.625747786
test one,0.56223623
test one,0.327108162
test one,0.492622177
test one,0.871778152
test one,1.352770804
test one,0.966006582
test one,0.72481712
test one,0.595961896
test one,0.688928983
test one,0.687033787
test one,0.706394339
test one,0.744525063
test one,0.759320165
test one,0.768042155
test one,0.769390399
test one,0.755575197
test one,0.756983917
test one,0.769433887
test one,0.770902484
test one,0.747573692
test one,0.771381581
test one,0.850793243
test one,0.9694052
test one,1.274060241
test one,1.208959949
test one,1.056996931
test one,0.949193432
test one,0.907616304
test one,0.891540946
test one,0.958910897
test one,1.090764116
test one,1.037612621
test one,1.024449266
test one,0.822504012
test one,0.894257415
test one,0.952858946
test one,0.864941157
test one,0.670886986
test one,1.880533747
test one,1.19856174
test one,1.096211077
test one,0.257711496
test one,1.173667054
test one,1.173639919
test one,1.311226143
test one,1.650336127
test one,1.309316941
test one,1.391094556
test one,1.067345995
test one,1.345943622
test one,0.820540928
test one,0.823448487
test one,0.923398632
test one,0.906644661
test one,0.795062482
test one,1.224621575
test one,0.852505547
test one,1.060119562
test one,1.080088826
test one,1.118751343
test one,1.130690578
test one,1.139279672
test one,1.166060075
test one,1.148083128
test one,1.171296566
test one,1.130899994
test one,1.139357733
test one,1.141054946
test one,1.150732629
test one,1.183087863
test one,1.189150189
test one,1.091377676
test one,1.099126229
test one,1.141049951
test one,1.121585131
test one,1.124467581
test one,1.119755201
test one,1.127428398
test one,1.111897955
test one,1.069140627
test one,1.067550859
test one,1.08826321
test one,1.115851013
test one,1.091302804
test one,0.980592365
test one,1.078463384
test one,0.919099369
test one,0.889387838
test one,0.92459346
test one,0.820061935
test one,0.826087247
test one,0.570679685
test one,0.684153
test one,1.044428856
test one,0.716900465
test one,0.770011552
test one,0.660330038
test one,0.678850105
test one,0.70142078
test one,0.849346494
test one,0.809767129
test one,0.793343191
test one,0.812007142
test one,0.779902844
test one,0.842053156
test one,0.906394852
test one,0.93741124
test one,0.938150842
test one,0.930118896
test one,0.964728278
test one,0.930759843
test one,0.946763577
test one,0.971274961
test one,0.954666504
test one,0.950424503
test one,0.935790718
test one,0.93725738
test one,0.952166688
test one,0.962903463
test one,0.979498727
test one,0.976795442
test one,1.038200679
test one,1.009712138
test one,0.980592274
test one,0.986386054
test one,0.937806006
test one,1.097747163
test one,1.052962495
test one,1.002387183
test one,1.025040646
test one,1.069327002
test one,1.121431503
test one,1.101338298
test one,1.093723807
test one,1.047050904
test one,1.038938266
test one,1.02250406
test one,1.021887973
test one,1.016901007
test one,1.018932459
test one,1.036945444
test one,1.040826066
test one,1.033334226
test one,1.05773654
test one,1.057392044
test one,1.050486899
test one,1.057168095
test one,1.053875749
test one,1.042369916
test one,1.043349859
test one,1.063374475
test one,1.0655104
test one,1.038589145
test one,1.046699544
test one,1.02382595
test one,1.01650384
test one,0.883221437
test one,0.89052149
test one,0.798758927
test one,0.938521384
test one,0.892153548
test one,0.988966222
test one,0.925236936
test one,1.138915451
test one,1.069644071
test one,0.995364365
test one,1.035381442
test one,0.946533605
test one,1.011591071
test one,0.962475682
test one,0.99410649
test one,0.996294266
test one,0.908991738
test one,0.807430974
test one,0.655505622
test one,0.737622054
test one,0.844901128
test one,0.828115787
test one,0.77234482
test one,0.719456827
test one,0.708359097
test one,0.660251233
test one,0.72030243
test one,0.700972785
test one,0.72663039
test one,0.683319015
test one,0.72225393
test one,0.733591904
test one,0.757018097
test one,0.776779192
test one,0.780010121
test one,0.741962065
test one,0.802738803
test one,1.074215527
test one,1.103413149
test one,1.016055414
test one,1.010595726
test one,0.963134844
test one,0.900258894
test one,0.934550462
test one,0.960827039
test one,0.911806183
test one,0.933735226
test one,0.796313704
test one,0.792584536
test one,0.807515878
test one,0.652630595
test one,0.916273345
test one,0.947962841
test one,1.078764732
test one,1.070855914
test one,1.052526286
test one,1.059487355
test one,1.074453708
test one,1.085764835
test one,1.111552368
test one,1.114861773
test one,1.089316797
test one,1.027222314
test one,1.005281472
test one,1.030957786
test one,1.024124586
test one,1.016880572
test one,1.081144955
test one,1.094528348
test one,1.096734963
test one,1.137953404
test one,1.090736629
test one,1.134042707
test one,1.253789891
test one,1.311625249
test one,1.307579836
test one,1.253264015
test one,1.224965763
test one,1.238232087
test one,1.187916881
test one,1.181705924
test one,1.182729978
test one,1.161461146
test one,1.196502445
test one,1.175676923
test one,1.188994694
test one,1.189868099
test one,1.161052991
test one,1.164935758
test one,1.161786485
test one,1.168855224
test one,1.173649545
test one,1.171483979
test one,1.032692736
test one,1.281854751
test one,1.568836242
test one,1.214785083
test one,1.046726724
test one,1.138208859
test one,1.114063666
test one,1.285394217
test one,1.484274106
test one,1.402189401
test one,0.960762568
test one,0.991351505
test one,0.999288432
test one,1.110496623
test one,1.419521436
test one,1.384150584
test one,1.268411076
test one,1.213887655
test one,0.944123715
test one,0.873277176
test one,1.024433157
test one,1.034239872
test one,1.091542622
test one,1.094584947
test one,1.080626352
test one,1.117864514
test one,1.112970455
test one,1.102344923
test one,1.09936147
test one,1.098853051
test one,1.155890555
test one,1.142328681
test one,1.154485244
test one,1.19424608
test one,1.255349321
test one,1.149223908
test one,1.294309679
test one,1.30526854
test one,1.255896011
test one,1.182382599
test one,0.817934299
test one,0.920693906
test one,0.69954273
test one,0.759039486
