variable,estimate
test two,0.503587698
test two,0.459290439
test two,0.468058162
test two,0.485599768
test two,0.485454273
test two,0.50146109
test two,0.546679725
test two,0.5725526
test two,0.566983803
test two,0.568765715
test two,0.562439795
test two,0.562144263
test two,0.566987549
test two,0.557999032
test two,0.546934597
test two,0.561133841
test two,0.804469526
test two,0.7993773
test two,0.730711205
test two,0.644595238
test two,0.545246752
test two,0.56937672
test two,0.535661973
test two,0.530385943
test two,0.558778309
test two,0.587179859
test two,0.574770574
test two,0.571982043
test two,0.577674874
test two,0.592462412
test two,0.590293164
test two,0.654145987
test two,0.612744106
test two,0.594779683
test two,0.579286985
test two,0.573581417
test two,0.572377897
test two,0.608742461
test two,0.614641705
test two,0.615355316
test two,0.605854805
test two,0.60451608
test two,0.599892147
test two,0.598111617
test two,0.599333101
test two,0.599536982
test two,0.587406834
test two,0.586505686
test two,0.58047228
test two,0.587155971
test two,0.59386555
test two,0.593670554
test two,0.596820823
test two,0.593172563
test two,0.591477542
test two,0.591642847
test two,0.598460835
test two,0.597300456
test two,0.584613811
test two,0.579770734
test two,0.58137062
test two,0.509574509
test two,0.578006767
test two,0.608413656
test two,0.872013529
test two,0.925875493
test two,0.954764195
test two,0.799678688
test two,0.881254717
test two,0.881468058
test two,0.90379332
test two,0.980403202
test two,0.994752509
test two,0.889862222
test two,0.767406556
test two,0.707876203
test two,0.68950635
test two,0.80815702
test two,0.776903137
test two,0.818781987
test two,0.808540284
test two,0.827459305
test two,0.832364215
test two,0.752156888
test two,0.770951923
test two,0.82902375
test two,0.835308335
test two,0.771027702
test two,0.769164565
test two,0.770510316
test two,0.728578733
test two,0.781073269
test two,1.434699008
test two,1.310224533
test two,1.338327447
test two,1.385821997
test two,1.301870043
test two,1.316070975
test two,1.065998264
test two,0.925171257
test two,1.143225399
test two,1.195805858
test two,1.143809352
test two,0.889139794
test two,0.591753411
test two,0.752632177
test two,0.565292312
test two,0.742375103
test two,0.776850035
test two,0.746732083
test two,0.627765604
test two,0.728095001
test two,0.687120278
test two,0.54710817
test two,0.494646365
test two,0.552670242
test two,0.522826893
test two,0.598695094
test two,0.636805883
test two,0.673039227
test two,0.922892947
test two,0.8160703
test two,0.765379937
test two,0.730397497
test two,0.625323896
test two,0.617284558
test two,0.635573428
test two,0.691347803
test two,0.723345109
test two,0.746449217
test two,0.709684168
test two,0.690410708
test two,0.651627881
test two,0.664111705
test two,0.65581564
test two,0.657785114
test two,0.706553007
test two,0.684675429
test two,0.709916132
test two,0.676483791
test two,0.634915317
test two,0.615524879
test two,0.485464014
test two,0.548750673
test two,0.571986997
test two,0.540581992
test two,0.549885692
test two,0.536832463
test two,0.657438794
test two,0.722074145
test two,0.778993418
test two,0.774855942
test two,0.772976617
test two,0.800909999
test two,0.82897359
test two,0.817404143
test two,0.711678906
test two,0.709803657
test two,0.643345095
test two,0.64248091
test two,0.563389788
test two,0.658558383
test two,0.649209126
test two,0.684205726
test two,0.686895614
test two,0.685778701
test two,0.685287378
test two,0.67328199
test two,0.622045547
test two,0.646875461
test two,0.635933561
test two,0.676912879
test two,0.670409937
test two,0.598378904
test two,0.644632115
test two,0.713385446
test two,0.531798203
test two,0.449401291
test two,0.523668541
test two,0.857101913
test two,0.782657567
test two,0.720931143
test two,0.505461482
test two,0.576625325
test two,0.583863066
test two,0.616273156
test two,0.64109159
test two,0.672451923
test two,0.687156731
test two,0.679883395
test two,0.689891898
test two,0.687230923
test two,0.683757336
test two,0.703872726
test two,0.707716376
test two,0.70461493
test two,0.681970776
test two,0.696627406
test two,0.738677402
test two,0.802310631
test two,0.832483155
test two,0.876064654
test two,0.831236674
test two,0.904483186
test two,0.93587993
test two,0.912391975
test two,0.918012314
test two,0.940154609
test two,0.942571031
test two,0.943243634
test two,0.974691041
test two,0.984490806
test two,0.937965991
test two,1.038124981
test two,1.019720095
test two,0.958941083
test two,0.981909237
test two,0.991120966
test two,0.958972092
test two,0.95802102
test two,0.985153848
test two,0.93505474
test two,0.942454005
test two,0.852885212
test two,0.822036662
test two,0.754995524
test two,0.743989724
test two,0.772911089
test two,0.756064768
test two,0.782833658
test two,0.759732892
test two,0.731783324
test two,0.744709461
test two,0.748122844
test two,0.783192707
test two,0.806926406
test two,0.784374811
test two,0.796379521
test two,0.781970048
test two,0.772456438
test two,0.779792359
test two,0.77345935
test two,0.73780645
test two,0.735457482
test two,0.722864233
test two,0.683947272
test two,0.747467778
test two,0.795916274
test two,0.781885911
test two,0.821415579
test two,0.801099152
test two,0.82229845
test two,0.821894435
test two,0.825817356
test two,0.807613868
test two,0.814937333
test two,0.822770203
test two,0.861112821
test two,0.873425597
test two,0.82675759
test two,0.820129934
test two,0.774852403
test two,0.737057668
test two,0.719342716
test two,0.704946218
test two,0.662226596
test two,0.592318018
test two,0.509714101
test two,0.430405968
test two,0.538776337
test two,0.569394813
test two,0.85062576
test two,0.793451646
test two,1.034584041
test two,0.933979932
test two,0.944259424
test two,0.931247365
test two,0.899001033
test two,0.874042847
test two,0.842088292
test two,0.842863866
test two,0.863606781
test two,0.871344177
test two,0.871193591
test two,0.816434551
test two,0.808262738
test two,0.788380244
test two,0.784810886
test two,0.746354855
test two,0.657719238
test two,0.607245047
test two,0.677576487
test two,0.670981019
test two,0.769483705
test two,0.709701783
test two,0.714164059
test two,0.711385074
test two,0.614795163
test two,0.518036618
test two,0.476722604
test two,0.478808122
test two,0.284242402
test two,0.143382087
test two,0.170928594
test two,0.294702501
test two,0.269136343
test two,0.372310041
test two,0.371247374
test two,0.345961799
test two,0.349178314
test two,0.345441766
test two,0.140765442
test two,0.133131806
test two,0.347971007
test two,0.502256318
test two,0.440846461
test two,0.115305947
test two,0.151707047
test two,0.211274009
test two,0.110246994
test two,0.182681219
test two,0.167268345
test two,-0.144830532
test two,-0.086645186
test two,0.26992097
test two,0.325329402
test two,0.378224233
test two,0.691612282
test two,0.558931195
test two,0.714733049
test two,0.705198457
test two,0.737175784
test two,0.768875332
test two,0.809344426
test two,0.836925817
test two,0.846652387
test two,0.838143651
test two,0.825990298
test two,0.82704274
test two,0.827881085
test two,0.822352805
test two,0.813657746
test two,0.80727171
test two,0.803913139
test two,0.795262534
test two,0.8015007
test two,0.801605143
test two,0.801865251
test two,0.797867529
test two,0.7983703
test two,0.801545143
test two,0.796219025
test two,0.800453254
test two,0.794000688
test two,0.792523567
test two,0.798573897
test two,0.786215151
test two,0.835358684
test two,0.84695675
test two,0.841441191
test two,0.832500351
test two,0.847329664
test two,0.869989698
test two,0.891377388
test two,0.897077134
test two,0.881423565
test two,0.8672606
test two,0.872958128
test two,0.874944952
test two,0.856595212
test two,0.85393537
test two,0.848154984
test two,0.865231511
test two,0.856453787
test two,0.870661868
test two,0.921154129
test two,0.901396287
test two,1.037577485
test two,1.134447165
test two,1.185544887
test two,1.234183601
test two,1.074392481
test two,1.108798477
test two,0.998419495
test two,0.977427611
test two,1.162574983
test two,1.086213189
test two,1.250889492
test two,1.248924046
test two,1.053713268
test two,1.047405114
test two,0.968720709
test two,0.872014428
test two,0.922002531
test two,0.962458257
test two,0.853995623
test two,0.86579608
test two,0.811275924
test two,0.734696147
test two,0.607167258
test two,0.5629539
test two,0.539134629
test two,0.727551802
test two,0.628942953
test two,0.518606575
test two,0.638854875
test two,0.591521197
test two,0.520397054
test two,0.426766892
test two,0.514926602
test two,0.575503823
test two,0.511555104
test two,0.597385642
test two,0.621667316
test two,0.599640866
test two,0.809955105
test two,0.888937336
test two,0.818640951
test two,0.977046892
test two,0.93103497
test two,0.804159762
test two,0.797565846
test two,0.724866499
test two,0.698123358
test two,0.610300573
test two,0.577132952
test two,0.593199982
test two,0.603754906
test two,0.674747195
test two,0.791759887
test two,0.648524005
test two,0.522378982
test two,0.660937617
test two,0.740596089
test two,0.715313975
test two,0.687548548
test two,0.680691665
test two,0.702278968
test two,0.78911545
test two,0.841160182
test two,0.802860498
test two,0.812488057
test two,0.762889401
test two,0.774251531
test two,0.747519792
test two,0.838380051
test two,0.802071701
test two,0.793528867
test two,0.83092311
test two,0.811588264
test two,0.817900833
test two,0.813402207
test two,0.840149247
test two,0.852931158
test two,0.956190566
test two,1.009899151
test two,0.937694818
test two,0.864017935
test two,0.889303144
test two,0.695650972
test two,0.493661187
test two,0.742564758
test two,0.622646247
test two,0.667625899
test two,0.657668693
test two,0.64550004
test two,0.634606384
test two,0.644344978
test two,0.620232507
test two,0.602996913
test two,0.635586124
test two,0.711948688
test two,0.716799017
test two,0.683925732
test two,0.737541101
test two,0.760747859
test two,0.760248574
test two,0.756489647
test two,0.754372389
test two,0.755072953
test two,0.758408519
test two,0.74587875
test two,0.701888337
test two,0.726117003
test two,0.708272151
test two,0.712229587
test two,0.697681179
test two,0.691994961
test two,0.685362325
test two,0.691523528
test two,0.687288916
test two,0.675396212
test two,0.670858911
test two,0.692423237
test two,0.694340237
test two,0.703646871
test two,0.722768753
test two,0.708173628
test two,0.700106639
test two,0.657315169
test two,0.644122735
test two,0.64327524
test two,0.651444438
test two,0.692427628
test two,0.672560614
test two,0.668712174
test two,0.668014924
test two,0.652772096
test two,0.633548778
test two,0.660190267
test two,0.656003562
test two,0.66124255
test two,0.661677234
test two,0.669761818
test two,0.667157571
test two,0.707425195
test two,0.670326211
test two,0.630613356
test two,0.707820155
test two,0.554524446
test two,0.632182976
test two,0.585883595
test two,0.58353812
test two,0.595325408
test two,0.606663657
test two,0.617101114
test two,0.620185689
test two,0.633013126
test two,0.654734478
test two,0.653303676
test two,0.678441074
test two,0.580492891
test two,0.67878858
test two,0.59065614
test two,0.708855403
test two,0.614563372
test two,0.600677874
test two,0.6607466
test two,0.666737927
test two,0.668453049
test two,0.726068925
test two,0.718083429
test two,0.726201165
test two,0.684209153
test two,0.606424864
test two,0.528566871
test two,0.485137225
test two,0.572763885
test two,0.667758879
test two,0.629373546
test two,0.626892926
test two,0.558506515
test two,0.545725846
test two,0.643891062
test two,0.461946908
test two,0.483575283
test two,0.559777985
test two,0.563314412
test two,0.508229035
test two,0.526343821
test two,0.469163917
test two,0.459989992
test two,0.397107157
test two,0.405320475
test two,0.38833081
test two,0.496291898
test two,0.696215309
test two,0.704455963
test two,0.721445171
test two,0.71363172
test two,0.711743439
test two,0.700850925
test two,0.724891136
test two,0.705317703
test two,0.736628547
test two,0.664813489
test two,0.595909772
test two,0.597170787
test two,0.56851903
test two,0.56598571
test two,0.596626214
test two,0.638215614
test two,0.654681644
test two,0.618231338
test two,0.610485108
test two,0.663326213
test two,0.687009594
test two,0.714138562
test two,0.6826135
test two,0.675601975
test two,0.673541497
test two,0.673162314
test two,0.676657503
test two,0.677101995
test two,0.690814674
test two,0.673842942
test two,0.667050717
test two,0.654591971
test two,0.656316568
test two,0.663294291
